time,time_sim,p_s1_bar,p_s2_bar,p_s3_bar,valve_theta
0.1147,0.1647,10.9841,9.49137,5.26338,0.001
0.1148,0.1648,10.7965,9.44071,5.01297,0.001
0.1149,0.1649,10.7311,9.25647,4.66982,0.001
0.115,0.165,10.6787,9.00776,4.48433,0.001
0.1151,0.1651,10.6482,8.74062,4.3684,0.001
0.1152,0.1652,10.6875,8.47348,4.24319,0.001
0.1153,0.1653,10.6133,8.06817,4.23856,0.001
0.1154,0.1654,10.3254,7.64444,4.36376,0.001
0.1155,0.1655,9.94153,7.46021,4.62345,0.001
0.1156,0.1656,9.63181,7.48784,4.90168,0.001
0.1157,0.1657,9.49658,7.52008,5.04543,0.001
0.1158,0.1658,9.44423,7.52008,5.01761,0.001
0.1159,0.1659,9.21304,7.42336,4.89704,0.001
0.116,0.166,8.88587,7.22532,4.78111,0.001
0.1161,0.1661,8.48018,6.90291,4.52606,0.001
0.1162,0.1662,8.44529,6.47919,4.1319,0.001
0.1163,0.1663,8.54562,6.0094,3.79338,0.001
0.1164,0.1664,8.50636,5.65937,3.54297,0.001
0.1165,0.1665,8.34495,5.5258,3.37603,0.001
0.1166,0.1666,8.15738,5.63634,3.24155,0.001
0.1167,0.1667,8.28388,5.93111,3.22301,0.001
0.1168,0.1668,8.4671,6.24429,3.27401,0.001
0.1169,0.1669,8.58051,6.45616,3.15808,0.001
0.117,0.167,8.74192,6.60354,2.94477,0.001
0.1171,0.1671,8.93822,6.73711,2.69436,0.001
0.1172,0.1672,9.4137,6.72329,2.38367,0.001
0.1173,0.1673,9.82375,6.69565,2.18891,0.001
0.1174,0.1674,9.94589,6.84764,2.20282,0.001
0.1175,0.1675,9.78013,6.99963,2.39294,0.001
0.1176,0.1676,9.48349,7.02266,2.61553,0.001
0.1177,0.1677,9.31337,6.8891,3.05607,0.001
0.1178,0.1678,9.23921,6.74632,3.59862,0.001
0.1179,0.1679,9.1476,6.68184,4.0577,0.001
0.118,0.168,9.06472,6.5713,4.34521,0.001
0.1181,0.1681,9.1127,6.43773,4.3313,0.001
0.1182,0.1682,9.16069,6.35483,4.13654,0.001
0.1183,0.1683,8.91641,6.35483,3.99278,0.001
0.1184,0.1684,8.67212,6.38707,3.94177,0.001
0.1185,0.1685,8.62414,6.58512,4.06698,0.001
0.1186,0.1686,8.80735,6.77395,4.06234,0.001
0.1187,0.1687,8.96439,6.85225,4.06234,0.001
0.1188,0.1688,8.86406,6.93055,4.0948,0.001
0.1189,0.1689,8.68957,7.15623,4.13654,0.001
0.119,0.169,8.69829,7.34967,4.11799,0.001
0.1191,0.1691,8.70702,7.50166,4.00206,0.001
0.1192,0.1692,8.58051,7.46021,3.8583,0.001
0.1193,0.1693,8.37549,7.27598,3.76556,0.001
0.1194,0.1694,8.25771,7.09635,3.73774,0.001
0.1195,0.1695,8.33623,6.95818,3.79338,0.001
0.1196,0.1696,8.37985,6.85225,3.77947,0.001
0.1197,0.1697,8.22281,6.59433,3.86294,0.001
0.1198,0.1698,7.95672,6.23508,3.94641,0.001
0.1199,0.1699,7.75606,5.96795,3.81657,0.001
0.12,0.17,7.76914,5.83439,3.46878,0.001
0.1201,0.1701,7.89565,5.59489,3.05607,0.001
0.1202,0.1702,8.01779,5.22183,2.90304,0.001
0.1203,0.1703,8.06577,4.95009,2.88449,0.001
0.1204,0.1704,8.0745,4.83956,2.87985,0.001
0.1205,0.1705,8.22281,4.72442,2.90304,0.001
0.1206,0.1706,8.30133,4.41123,2.92622,0.001
0.1207,0.1707,8.26644,4.02897,2.88913,0.001
0.1208,0.1708,8.201,3.74802,2.85203,0.001
0.1209,0.1709,8.1094,3.52695,2.8242,0.001
0.121,0.171,7.85639,3.36115,2.83812,0.001
0.1211,0.1711,7.57721,3.13548,2.80102,0.001
0.1212,0.1712,7.30675,3.02955,2.90767,0.001
0.1213,0.1713,7.24568,3.04797,3.09316,0.001
0.1214,0.1714,7.32856,2.99731,3.40386,0.001
0.1215,0.1715,7.56412,2.96968,3.81657,0.001
0.1216,0.1716,7.8782,2.9881,4.26638,0.001
0.1217,0.1717,8.18355,2.98349,4.71155,0.001
0.1218,0.1718,8.30569,2.93283,4.99906,0.001
0.1219,0.1719,8.33623,2.79927,5.19382,0.001
0.122,0.172,8.29697,2.83612,5.18919,0.001
0.1221,0.1721,8.19228,2.79006,5.25411,0.001
0.1222,0.1722,8.05269,2.53675,5.55553,0.001
0.1223,0.1723,8.00034,2.35253,5.93114,0.001
0.1224,0.1724,7.98725,2.25121,6.16764,0.001
0.1225,0.1725,7.89565,2.2466,6.17228,0.001
0.1226,0.1726,7.58157,2.27884,6.26503,0.001
0.1227,0.1727,7.2893,2.53215,6.4737,0.001
0.1228,0.1728,7.10609,2.88217,6.52935,0.001
0.1229,0.1729,6.94469,3.18153,6.56645,0.001
0.123,0.173,6.70477,3.28286,6.49689,0.001
0.1231,0.1731,6.46485,3.13087,6.49689,0.001
0.1232,0.1732,6.29908,2.93283,6.58963,0.001
0.1233,0.1733,6.12896,2.85454,6.75194,0.001
0.1234,0.1734,6.02863,2.99731,6.79831,0.001
0.1235,0.1735,6.07225,3.28286,6.71484,0.001
0.1236,0.1736,6.1813,3.38879,6.76121,0.001
0.1237,0.1737,6.34707,3.45326,6.71948,0.001
0.1238,0.1738,6.50847,3.5638,6.49225,0.001
0.1239,0.1739,6.66114,3.61907,6.28358,0.001
0.124,0.174,6.66987,3.47169,6.16764,0.001
0.1241,0.1741,6.47793,3.15851,6.05635,0.001
0.1242,0.1742,6.21184,2.99731,5.81521,0.001
0.1243,0.1743,6.09406,3.02034,5.51379,0.001
0.1244,0.1744,6.04607,3.11706,5.40714,0.001
0.1245,0.1745,5.91085,3.14469,5.25411,0.001
0.1246,0.1746,5.73636,3.19996,5.05471,0.001
0.1247,0.1747,5.56187,3.36576,4.91095,0.001
0.1248,0.1748,5.47463,3.53156,4.70228,0.001
0.1249,0.1749,5.48772,3.63288,4.37303,0.001
0.125,0.175,5.53134,3.69276,4.03916,0.001
0.1251,0.1751,5.68401,3.75723,3.82121,0.001
0.1252,0.1752,5.87595,3.85395,3.64499,0.001
0.1253,0.1753,6.14641,3.92304,3.44559,0.001
0.1254,0.1754,6.29036,3.92304,3.2601,0.001
0.1255,0.1755,6.31653,3.85395,3.16272,0.001
0.1256,0.1756,6.29908,3.83092,3.27401,0.001
0.1257,0.1757,6.26855,3.88619,3.47341,0.001
0.1258,0.1758,6.24237,3.95988,3.66354,0.001
0.1259,0.1759,6.19439,3.9737,3.70991,0.001
0.126,0.176,6.18567,3.98752,3.75165,0.001
0.1261,0.1761,6.31217,4.15792,3.89076,0.001
0.1262,0.1762,6.41686,4.39281,3.98351,0.001
0.1263,0.1763,6.37324,4.64612,4.2571,0.001
0.1264,0.1764,6.22493,4.97773,4.54461,0.001
0.1265,0.1765,6.0897,5.42909,4.85531,0.001
0.1266,0.1766,5.95447,5.86663,5.25411,0.001
0.1267,0.1767,5.80616,6.1706,5.51379,0.001
0.1268,0.1768,5.59241,6.32259,5.89405,0.001
0.1269,0.1769,5.45282,6.35022,6.20011,0.001
0.127,0.177,5.44846,6.36404,6.33922,0.001
0.1271,0.1771,5.64039,6.52524,6.3856,0.001
0.1272,0.1772,6.01554,6.87528,6.36241,0.001
0.1273,0.1773,6.46048,7.12399,6.42269,0.001
0.1274,0.1774,6.86617,7.14702,6.53862,0.001
0.1275,0.1775,7.34601,7.14702,6.63137,0.001
0.1276,0.1776,7.88256,7.29901,6.72411,0.001
0.1277,0.1777,8.26644,7.42336,6.79831,0.001
0.1278,0.1778,8.37113,7.38652,6.89106,0.001
0.1279,0.1779,8.27952,7.20689,6.79831,0.001
0.128,0.178,8.24026,6.99963,6.75657,0.001
0.1281,0.1781,8.25335,6.82462,6.8586,0.001
0.1282,0.1782,8.30569,6.67723,7.12292,0.001
0.1283,0.1783,8.49763,6.64499,7.35942,0.001
0.1284,0.1784,8.78554,6.64039,7.39652,0.001
0.1285,0.1785,9.01237,6.61736,7.50317,0.001
0.1286,0.1786,9.19559,6.58051,7.62838,0.001
0.1287,0.1787,9.31337,6.35483,7.79996,0.001
0.1288,0.1788,9.36571,6.0048,7.93444,0.001
0.1289,0.1789,9.4137,5.71924,8.05501,0.001
0.129,0.179,9.49222,5.51659,8.26368,0.001
0.1291,0.1791,9.63617,5.37842,8.52337,0.001
0.1292,0.1792,9.91535,5.14814,8.70886,0.001
0.1293,0.1793,10.2731,4.99155,8.76451,0.001
0.1294,0.1794,10.6395,4.94549,8.76915,0.001
0.1295,0.1795,10.9797,4.92707,8.81088,0.001
0.1296,0.1796,11.2589,4.85338,8.95927,0.001
0.1297,0.1797,11.3505,4.7935,9.17259,0.001
0.1298,0.1798,11.2764,4.73823,9.2978,0.001
0.1299,0.1799,11.1411,4.76587,9.13085,0.001
0.13,0.18,11.1411,4.88101,8.97319,0.001
0.1301,0.1801,11.019,4.99155,9.05666,0.001
0.1302,0.1802,10.7747,4.99155,9.17259,0.001
0.1303,0.1803,10.5566,5.06063,9.22824,0.001
0.1304,0.1804,10.4606,5.21262,9.27925,0.001
0.1305,0.1805,10.4606,5.4383,9.48792,0.001
0.1306,0.1806,10.4606,5.75148,9.76616,0.001
0.1307,0.1807,10.3996,6.0048,10.0073,0.001
0.1308,0.1808,10.2905,6.27653,10.1232,0.001
0.1309,0.1809,10.2033,6.49761,10.3041,0.001
0.131,0.181,10.2687,6.69105,10.5174,0.001
0.1311,0.1811,10.3865,6.87988,10.7307,0.001
0.1312,0.1812,10.4824,7.0503,10.995,0.001
0.1313,0.1813,10.6482,7.27137,11.2176,0.001
0.1314,0.1814,10.9579,7.57996,11.3336,0.001
0.1315,0.1815,11.2589,7.97606,11.4959,0.001
0.1316,0.1816,11.3549,8.29385,11.7045,0.001
0.1317,0.1817,11.2764,8.60244,11.8576,0.001
0.1318,0.1818,11.1673,9.09066,11.9921,0.001
0.1319,0.1819,11.067,9.71706,12.261,0.001
0.132,0.182,11.0146,10.3158,12.5439,0.001
0.1321,0.1821,10.9318,10.8133,12.6274,0.001
0.1322,0.1822,10.8489,11.2462,12.5207,0.001
0.1323,0.1823,10.8358,11.6838,12.53,0.001
0.1324,0.1824,10.8881,11.9463,12.5856,0.001
0.1325,0.1825,10.8227,12.0661,12.6181,0.001
0.1326,0.1826,10.6177,12.0338,12.5439,0.001
0.1327,0.1827,10.4781,12.0338,12.4326,0.001
0.1328,0.1828,10.4126,12.1305,12.3213,0.001
0.1329,0.1829,10.3952,12.2872,12.2054,0.001
0.133,0.183,10.4301,12.5359,12.1868,0.001
0.1331,0.1831,10.4345,12.7293,12.3074,0.001
0.1332,0.1832,10.4955,12.9688,12.3584,0.001
0.1333,0.1833,10.5304,13.1531,12.3909,0.001
0.1334,0.1834,10.5959,13.3373,12.4604,0.001
0.1335,0.1835,10.4432,13.4479,12.5393,0.001
0.1336,0.1836,10.0244,13.6413,12.479,0.001
0.1337,0.1837,9.64926,14.0098,12.3399,0.001
0.1338,0.1838,9.39625,14.4197,12.2842,0.001
0.1339,0.1839,9.13888,14.8297,12.3955,0.001
0.134,0.184,8.70702,15.2074,12.5764,0.001
0.1341,0.1841,8.34495,15.5666,12.7526,0.001
0.1342,0.1842,8.25771,15.843,12.9844,0.001
0.1343,0.1843,8.26207,16.0226,13.2163,0.001
0.1344,0.1844,8.24899,16.1194,13.4667,0.001
0.1345,0.1845,8.1661,16.1885,13.7682,0.001
0.1346,0.1846,7.95236,16.2391,14.1391,0.001
0.1347,0.1847,7.74297,16.2161,14.422,0.001
0.1348,0.1848,7.60774,16.0273,14.6771,0.001
0.1349,0.1849,7.55539,15.7601,14.8533,0.001
0.135,0.185,7.46815,15.6173,14.9553,0.001
0.1351,0.1851,7.4856,15.6864,15.0388,0.001
0.1352,0.1852,7.67754,15.7923,15.1362,0.001
0.1353,0.1853,7.91746,15.9213,15.3402,0.001
0.1354,0.1854,8.201,16.0687,15.5906,0.001
0.1355,0.1855,8.4322,16.2576,15.8457,0.001
0.1356,0.1856,8.5936,16.3819,16.0729,0.001
0.1357,0.1857,8.72883,16.4096,16.2816,0.001
0.1358,0.1858,8.85533,16.4326,16.3604,0.001
0.1359,0.1859,9.04291,16.4694,16.3233,0.001
0.136,0.186,9.26102,16.5017,16.2677,0.001
0.1361,0.1861,9.64053,16.5293,16.3094,0.001
0.1362,0.1862,10.0811,16.6214,16.3558,0.001
0.1363,0.1863,10.5348,16.6951,16.4346,0.001
0.1364,0.1864,10.814,16.7228,16.5459,0.001
0.1365,0.1865,10.9667,16.7458,16.7732,0.001
0.1366,0.1866,11.2284,16.7965,17.1673,0.001
0.1367,0.1867,11.5163,16.7688,17.6496,0.001
0.1368,0.1868,11.7824,16.6721,18.118,0.001
0.1369,0.1869,11.9525,16.5708,18.489,0.001
0.137,0.187,12.1226,16.5201,18.7858,0.001
0.1371,0.1871,12.3713,16.4464,18.9342,0.001
0.1372,0.1872,12.6854,16.3957,19.0084,0.001
0.1373,0.1873,12.934,16.2299,19.0037,0.001
0.1374,0.1874,13.0082,16.0871,18.9666,0.001
0.1375,0.1875,13.0649,16.0319,19.0547,0.001
0.1376,0.1876,13.1434,16.0503,19.282,0.001
0.1377,0.1877,13.1172,16.0871,19.6112,0.001
0.1378,0.1878,13.0998,16.1286,19.9451,0.001
0.1379,0.1879,13.03,16.1839,20.2187,0.001
0.138,0.188,12.9776,16.2806,20.432,0.001
0.1381,0.1881,12.9122,16.3313,20.6036,0.001
0.1382,0.1882,12.9079,16.3313,20.7428,0.001
0.1383,0.1883,12.9122,16.2345,20.9375,0.001
0.1384,0.1884,12.8686,16.1194,21.174,0.001
0.1385,0.1885,12.9079,15.9858,21.4755,0.001
0.1386,0.1886,13.0344,15.797,21.9717,0.001
0.1387,0.1887,13.1303,15.6127,22.6348,0.001
0.1388,0.1888,13.0954,15.539,23.3212,0.001
0.1389,0.1889,12.9646,15.6357,23.9565,0.001
0.139,0.189,12.8686,15.9075,24.4249,0.001
0.1391,0.1891,12.8599,16.2023,24.7402,0.001
0.1392,0.1892,12.8032,16.4879,24.8654,0.001
0.1393,0.1893,12.7595,16.6859,24.8793,0.001
0.1394,0.1894,12.7552,16.9162,24.8701,0.001
0.1395,0.1895,12.7595,17.0728,24.8422,0.001
0.1396,0.1896,12.6854,17.1742,24.8747,0.001
0.1397,0.1897,12.5545,17.2525,25.0045,0.001
0.1398,0.1898,12.5109,17.3262,25.3106,0.001
0.1399,0.1899,12.6287,17.4413,25.7605,0.001
0.14,0.19,12.7901,17.5887,26.1778,0.001
0.1401,0.1901,12.8424,17.7592,26.4561,0.001
0.1402,0.1902,12.9166,17.9158,26.623,0.001
0.1403,0.1903,13.0911,18.0816,26.7853,0.001
0.1404,0.1904,13.3005,18.2382,27.0265,0.001
0.1405,0.1905,13.488,18.3672,27.3325,0.001
0.1406,0.1906,13.584,18.4501,27.7082,0.001
0.1407,0.1907,13.6931,18.4916,28.0746,0.001
0.1408,0.1908,13.8196,18.5376,28.3899,0.001
0.1409,0.1909,13.981,18.7127,28.7238,0.001
0.141,0.191,14.1162,18.8785,29.0809,0.001
0.1411,0.1911,14.0726,18.9522,29.2896,0.001
0.1412,0.1912,13.9504,18.9384,29.4519,0.001
0.1413,0.1913,13.8981,18.9614,29.6049,0.001
0.1414,0.1914,13.9417,19.0904,29.7997,0.001
0.1415,0.1915,13.9112,19.224,30.0223,0.001
0.1416,0.1916,13.8065,19.3898,30.2403,0.001
0.1417,0.1917,13.6887,19.5648,30.5463,0.001
0.1418,0.1918,13.5404,19.7352,30.9405,0.001
0.1419,0.1919,13.3833,19.9149,31.3579,0.001
0.142,0.192,13.2437,20.0715,31.7289,0.001
0.1421,0.1921,13.174,20.2143,32.1138,0.001
0.1422,0.1922,13.1696,20.265,32.5405,0.001
0.1423,0.1923,13.0649,20.2926,32.9671,0.001
0.1424,0.1924,12.8773,20.3479,33.3938,0.001
0.1425,0.1925,12.6636,20.3709,33.7601,0.001
0.1426,0.1926,12.4804,20.3755,33.9827,0.001
0.1427,0.1927,12.2666,20.3433,34.1775,0.001
0.1428,0.1928,12.031,20.2742,34.4048,0.001
0.1429,0.1929,11.7693,20.1867,34.6691,0.001
0.143,0.193,11.4901,20.136,34.7989,0.001
0.1431,0.1931,11.3113,20.1314,34.734,0.001
0.1432,0.1932,11.1891,20.0853,34.6088,0.001
0.1433,0.1933,11.1019,20.0531,34.3816,0.001
0.1434,0.1934,10.9667,20.1268,34.1822,0.001
0.1435,0.1935,10.862,20.3525,33.9827,0.001
0.1436,0.1936,10.9143,20.592,33.9735,0.001
0.1437,0.1937,11.0757,20.85,34.2285,0.001
0.1438,0.1938,11.2109,21.1724,34.4697,0.001
0.1439,0.1939,11.2676,21.4304,34.6042,0.001
0.144,0.194,11.3374,21.587,34.6552,0.001
0.1441,0.1941,11.4683,21.5916,34.7155,0.001
0.1442,0.1942,11.5992,21.5685,34.8268,0.001
0.1443,0.1943,11.717,21.6192,35.003,0.001
0.1444,0.1944,11.7911,21.6975,35.2024,0.001
0.1445,0.1945,11.8217,21.8864,35.3091,0.001
0.1446,0.1946,11.8129,22.1628,35.4297,0.001
0.1447,0.1947,11.7519,22.5497,35.5734,0.001
0.1448,0.1948,11.669,22.932,35.6755,0.001
0.1449,0.1949,11.5686,23.1439,35.6383,0.001
0.145,0.195,11.525,23.2867,35.4018,0.001
0.1451,0.1951,11.6035,23.4249,35.1282,0.001
0.1452,0.1952,11.7213,23.7243,34.85,0.001
0.1453,0.1953,11.7955,24.079,34.5717,0.001
0.1454,0.1954,11.8086,24.4936,34.3908,0.001
0.1455,0.1955,11.8086,24.9589,34.3723,0.001
0.1456,0.1956,11.7824,25.4333,34.6134,0.001
0.1457,0.1957,11.6908,25.8387,34.85,0.001
0.1458,0.1958,11.6079,26.1658,34.952,0.001
0.1459,0.1959,11.5425,26.35,34.9103,0.001
0.146,0.196,11.5425,26.4744,34.8268,0.001
0.1461,0.1961,11.5556,26.6817,34.8221,0.001
0.1462,0.1962,11.4988,26.9627,34.8268,0.001
0.1463,0.1963,11.4334,27.2621,34.8268,0.001
0.1464,0.1964,11.4072,27.5616,34.8917,0.001
0.1465,0.1965,11.4552,27.8656,34.9752,0.001
0.1466,0.1966,11.4945,28.1834,35.156,0.001
0.1467,0.1967,11.4378,28.552,35.3555,0.001
0.1468,0.1968,11.3767,28.9666,35.4297,0.001
0.1469,0.1969,11.4029,29.4595,35.3647,0.001
0.147,0.197,11.4683,29.8741,35.272,0.001
0.1471,0.1971,11.4727,30.1228,35.2256,0.001
0.1472,0.1972,11.5381,30.2518,35.2024,0.001
0.1473,0.1973,11.6821,30.3163,35.1468,0.001
0.1474,0.1974,11.8566,30.2933,35.1236,0.001
0.1475,0.1975,11.9438,30.1413,35.1514,0.001
0.1476,0.1976,11.9569,30.0123,35.2488,0.001
0.1477,0.1977,11.9002,29.957,35.2442,0.001
0.1478,0.1978,11.9438,29.9294,35.1978,0.001
0.1479,0.1979,12.0834,29.8603,35.0262,0.001
0.148,0.198,12.2317,29.7451,34.9195,0.001
0.1481,0.1981,12.4542,29.57,34.8685,0.001
0.1482,0.1982,12.8119,29.4503,34.8361,0.001
0.1483,0.1983,13.3397,29.3581,34.7247,0.001
0.1484,0.1984,13.9461,29.3766,34.6134,0.001
0.1485,0.1985,14.535,29.4549,34.6459,0.001
0.1486,0.1986,15.0541,29.4871,34.6784,0.001
0.1487,0.1987,15.4511,29.4411,34.6181,0.001
0.1488,0.1988,15.7346,29.3305,34.5022,0.001
0.1489,0.1989,15.8088,29.3305,34.4094,0.001
0.149,0.199,15.8088,29.4088,34.3769,0.001
0.1491,0.1991,15.8131,29.5378,34.2656,0.001
0.1492,0.1992,15.9091,29.676,34.1451,0.001
0.1493,0.1993,16.1228,29.7036,33.9781,0.001
0.1494,0.1994,16.4369,29.6345,33.8854,0.001
0.1495,0.1995,16.7249,29.5378,33.8251,0.001
0.1496,0.1996,16.9386,29.4272,33.6813,0.001
0.1497,0.1997,17.0564,29.2061,33.5329,0.001
0.1498,0.1998,17.0607,28.9067,33.3752,0.001
0.1499,0.1999,17.0215,28.598,33.2871,0.001
0.15,0.2,17.0215,28.3078,33.2454,0.001
0.1501,0.2001,17.1524,28.036,33.0923,0.001
0.1502,0.2002,17.3705,27.8748,32.9486,0.001
0.1503,0.2003,17.5973,27.8287,32.8326,0.001
0.1504,0.2004,17.75,27.8978,32.8141,0.001
0.1505,0.2005,17.8503,27.9577,32.7955,0.001
0.1506,0.2006,17.8809,27.9762,32.6332,0.001
0.1507,0.2007,17.8547,27.9669,32.4709,0.001
0.1508,0.2008,17.7762,27.9071,32.4013,0.001
0.1509,0.2009,17.6933,27.7919,32.3921,0.001
0.151,0.201,17.6497,27.5846,32.3271,0.001
0.1511,0.2011,17.6584,27.3589,32.2297,0.001
0.1512,0.2012,17.7456,27.2253,32.1138,0.001
0.1513,0.2013,17.9201,27.1378,31.9376,0.001
0.1514,0.2014,18.1993,27.0641,31.817,0.001
0.1515,0.2015,18.5439,26.9489,31.7567,0.001
0.1516,0.2016,18.9322,26.8568,31.7428,0.001
0.1517,0.2017,19.3117,26.7324,31.6547,0.001
0.1518,0.2018,19.6171,26.5804,31.4738,0.001
0.1519,0.2019,19.8134,26.4928,31.2837,0.001
0.152,0.202,19.9181,26.5067,31.0936,0.001
0.1521,0.2021,19.9311,26.5665,30.9266,0.001
0.1522,0.2022,19.8483,26.6172,30.6762,0.001
0.1523,0.2023,19.8134,26.6817,30.3794,0.001
0.1524,0.2024,19.8483,26.737,30.1243,0.001
0.1525,0.2025,19.8963,26.7324,29.8182,0.001
0.1526,0.2026,19.8483,26.737,29.54,0.001
0.1527,0.2027,19.6869,26.737,29.2896,0.001
0.1528,0.2028,19.4338,26.8107,29.0484,0.001
0.1529,0.2029,19.2026,26.9719,28.7934,0.001
0.153,0.203,19.0412,27.2115,28.5383,0.001
0.1531,0.2031,18.954,27.4602,28.3018,0.001
0.1532,0.2032,18.8973,27.6721,28.1534,0.001
0.1533,0.2033,18.8449,27.8886,28.0514,0.001
0.1534,0.2034,18.7359,28.0913,27.8983,0.001
0.1535,0.2035,18.5527,28.2249,27.7685,0.001
0.1536,0.2036,18.304,28.2802,27.5969,0.001
0.1537,0.2037,18.1513,28.2525,27.4067,0.001
0.1538,0.2038,18.099,28.2295,27.1888,0.001
0.1539,0.2039,18.0684,28.2019,26.9384,0.001
0.154,0.204,17.9856,28.1466,26.6508,0.001
0.1541,0.2041,17.7762,28.1282,26.3355,0.001
0.1542,0.2042,17.4621,28.036,26.0573,0.001
0.1543,0.2043,17.1218,27.9163,25.779,0.001
0.1544,0.2044,16.7859,27.7735,25.4497,0.001
0.1545,0.2045,16.3279,27.6122,25.1669,0.001
0.1546,0.2046,15.7651,27.3635,24.9814,0.001
0.1547,0.2047,15.1719,27.0641,24.8747,0.001
0.1548,0.2048,14.6615,26.7923,24.7541,0.001
0.1549,0.2049,14.2645,26.502,24.6475,0.001
0.155,0.205,13.9679,26.1704,24.5686,0.001
0.1551,0.2051,13.837,25.8018,24.4991,0.001
0.1552,0.2052,13.8588,25.484,24.3785,0.001
0.1553,0.2053,13.9504,25.2214,24.2626,0.001
0.1554,0.2054,13.9286,24.922,24.2394,0.001
0.1555,0.2055,13.7716,24.5627,24.1791,0.001
0.1556,0.2056,13.4619,24.1573,24.0724,0.001
0.1557,0.2057,13.1391,23.752,23.7803,0.001
0.1558,0.2058,12.8206,23.3973,23.4742,0.001
0.1559,0.2059,12.6156,23.0103,23.1959,0.001
0.156,0.206,12.5065,22.6372,23.0244,0.001
0.1561,0.2061,12.4891,22.3056,22.7971,0.001
0.1562,0.2062,12.4847,22.0522,22.5189,0.001
0.1563,0.2063,12.3626,21.8634,22.2406,0.001
0.1564,0.2064,12.0965,21.6837,22.0227,0.001
0.1565,0.2065,11.7213,21.481,21.8882,0.001
0.1566,0.2066,11.416,21.2369,21.7583,0.001
0.1567,0.2067,11.2546,20.9881,21.6702,0.001
0.1568,0.2068,11.2022,20.7302,21.6331,0.001
0.1569,0.2069,11.1455,20.4584,21.5868,0.001
0.157,0.207,11.1411,20.1959,21.5311,0.001
0.1571,0.2071,11.2546,19.9517,21.4152,0.001
0.1572,0.2072,11.3549,19.7214,21.2621,0.001
0.1573,0.2073,11.3462,19.4266,21.1555,0.001
0.1574,0.2074,11.2153,19.0765,21.0813,0.001
0.1575,0.2075,10.9754,18.7265,20.9932,0.001
0.1576,0.2076,10.7093,18.3718,20.9422,0.001
0.1577,0.2077,10.3996,18.0632,20.8726,0.001
0.1578,0.2078,10.0986,17.8144,20.817,0.001
0.1579,0.2079,9.81939,17.5657,20.7381,0.001
0.158,0.208,9.62309,17.3446,20.6407,0.001
0.1581,0.2081,9.55765,17.1834,20.5294,0.001
0.1582,0.2082,9.54893,17.0498,20.4552,0.001
0.1583,0.2083,9.50967,16.8932,20.4042,0.001
0.1584,0.2084,9.42242,16.6491,20.33,0.001
0.1585,0.2085,9.33954,16.3957,20.2697,0.001
0.1586,0.2086,9.24793,16.1424,20.2141,0.001
0.1587,0.2087,9.06036,15.8614,20.1909,0.001
0.1588,0.2088,8.81171,15.539,20.1445,0.001
0.1589,0.2089,8.56307,15.1613,20.1167,0.001
0.159,0.209,8.44965,14.7606,19.9915,0.001
0.1591,0.2091,8.4671,14.3645,19.8524,0.001
0.1592,0.2092,8.47582,13.9822,19.6947,0.001
0.1593,0.2093,8.43656,13.5538,19.602,0.001
0.1594,0.2094,8.33623,13.107,19.4721,0.001
0.1595,0.2095,8.22281,12.7063,19.4072,0.001
0.1596,0.2096,8.1094,12.3747,19.3144,0.001
0.1597,0.2097,7.90437,12.0384,19.2959,0.001
0.1598,0.2098,7.67754,11.6607,19.2402,0.001
0.1599,0.2099,7.50741,11.3429,19.1197,0.001
0.16,0.21,7.4507,11.1034,18.9805,0.001
0.1601,0.2101,7.37218,10.8823,18.7719,0.001
0.1602,0.2102,7.24568,10.6336,18.5029,0.001
0.1603,0.2103,7.10609,10.3435,18.2246,0.001
0.1604,0.2104,6.98831,9.94735,17.9418,0.001
0.1605,0.2105,6.96214,9.46834,17.5893,0.001
0.1606,0.2106,6.9316,8.97091,17.2647,0.001
0.1607,0.2107,6.85744,8.54257,16.9818,0.001
0.1608,0.2108,6.85308,8.23398,16.7361,0.001
0.1609,0.2109,6.90107,8.02672,16.4624,0.001
0.161,0.211,7.05374,7.81485,16.1935,0.001
0.1611,0.2111,7.22387,7.50627,15.9106,0.001
0.1612,0.2112,7.38091,7.12399,15.6092,0.001
0.1613,0.2113,7.5205,6.74171,15.2985,0.001
0.1614,0.2114,7.66445,6.46076,14.9414,0.001
0.1615,0.2115,7.83458,6.30877,14.5658,0.001
0.1616,0.2116,7.99162,6.19363,14.2087,0.001
0.1617,0.2117,8.17919,6.12915,13.8238,0.001
0.1618,0.2118,8.35804,6.09231,13.4806,0.001
0.1619,0.2119,8.53253,6.11073,13.156,0.001
0.162,0.212,8.68957,6.12915,12.7665,0.001
0.1621,0.2121,8.78554,6.08309,12.3491,0.001
0.1622,0.2122,8.87278,5.96335,11.89,0.001
0.1623,0.2123,8.98184,5.73306,11.3892,0.001
0.1624,0.2124,9.13888,5.41066,10.8837,0.001
0.1625,0.2125,9.29592,4.99615,10.4571,0.001
0.1626,0.2126,9.3788,4.51256,10.0954,0.001
0.1627,0.2127,9.45296,4.06581,9.79398,0.001
0.1628,0.2128,9.52712,3.67433,9.54357,0.001
0.1629,0.2129,9.61436,3.36115,9.28852,0.001
0.163,0.213,9.68416,3.15851,9.07984,0.001
0.1631,0.2131,9.63181,3.02955,8.83871,0.001
0.1632,0.2132,9.59255,2.91902,8.55583,0.001
0.1633,0.2133,9.54457,2.79927,8.23122,0.001
