time,time_sim,p_s1_bar,p_s2_bar,p_s3_bar,valve_theta
0.1185,0.1685,4.48147,0.576028,0.587935,0.001
0.1186,0.1686,4.59488,0.594451,0.583299,0.001
0.1187,0.1687,4.68213,0.608267,0.583299,0.001
0.1188,0.1688,4.78682,0.622084,0.583299,0.001
0.1189,0.1689,4.86534,0.645111,0.592572,0.001
0.119,0.169,4.93513,0.672744,0.606483,0.001
0.1191,0.1691,4.99184,0.700377,0.625032,0.001
0.1192,0.1692,5.03546,0.718798,0.625032,0.001
0.1193,0.1693,5.05291,0.746431,0.652856,0.001
0.1194,0.1694,5.04419,0.797092,0.66213,0.001
0.1195,0.1695,4.9962,0.82012,0.703865,0.001
0.1196,0.1696,4.93077,0.866174,0.754875,0.001
0.1197,0.1697,4.84789,0.916835,0.791971,0.001
0.1198,0.1698,4.76937,0.958284,0.856892,0.001
0.1199,0.1699,4.71266,1.01816,0.898627,0.001
0.12,0.17,4.66468,1.07803,0.972823,0.001
0.1201,0.1701,4.62106,1.15172,1.02847,0.001
0.1202,0.1702,4.5469,1.23922,1.1073,0.001
0.1203,0.1703,4.45529,1.34975,1.18613,0.001
0.1204,0.1704,4.37678,1.48331,1.27424,0.001
0.1205,0.1705,4.259,1.59384,1.38553,0.001
0.1206,0.1706,4.11941,1.7228,1.49219,0.001
0.1207,0.1707,3.98418,1.81491,1.62667,0.001
0.1208,0.1708,3.84459,1.8886,1.76578,0.001
0.1209,0.1709,3.705,1.93465,1.87244,0.001
0.121,0.171,3.60031,1.9715,1.98837,0.001
0.1211,0.1711,3.53051,1.9761,2.08111,0.001
0.1212,0.1712,3.46508,1.94847,2.18313,0.001
0.1213,0.1713,3.39965,1.93926,2.28051,0.001
0.1214,0.1714,3.33858,1.92084,2.33616,0.001
0.1215,0.1715,3.27315,1.94386,2.4289,0.001
0.1216,0.1716,3.20771,1.93926,2.466,0.001
0.1217,0.1717,3.13792,1.9761,2.47991,0.001
0.1218,0.1718,3.0943,1.99913,2.45673,0.001
0.1219,0.1719,3.0245,2.07743,2.39181,0.001
0.122,0.172,2.94162,2.15111,2.3408,0.001
0.1221,0.1721,2.87619,2.25244,2.22023,0.001
0.1222,0.1722,2.83257,2.386,2.09502,0.001
0.1223,0.1723,2.79331,2.51956,1.97909,0.001
0.1224,0.1724,2.7366,2.64391,1.90954,0.001
0.1225,0.1725,2.66245,2.75444,1.90026,0.001
0.1226,0.1726,2.58393,2.84655,1.88171,0.001
0.1227,0.1727,2.50977,2.9709,1.8678,0.001
0.1228,0.1728,2.46179,3.10907,1.8678,0.001
0.1229,0.1729,2.38763,3.24724,1.88635,0.001
0.123,0.173,2.34837,3.36698,1.91881,0.001
0.1231,0.1731,2.30039,3.51897,1.942,0.001
0.1232,0.1732,2.24804,3.69859,1.93736,0.001
0.1233,0.1733,2.1957,3.85978,1.942,0.001
0.1234,0.1734,2.16516,3.98874,1.92345,0.001
0.1235,0.1735,2.20006,4.1177,1.85853,0.001
0.1236,0.1736,2.23495,4.24205,1.79361,0.001
0.1237,0.1737,2.2524,4.34798,1.75187,0.001
0.1238,0.1738,2.27421,4.4447,1.73332,0.001
0.1239,0.1739,2.26985,4.52299,1.71014,0.001
0.124,0.174,2.23495,4.57366,1.68231,0.001
0.1241,0.1741,2.20878,4.58287,1.62667,0.001
0.1242,0.1742,2.21751,4.57826,1.56638,0.001
0.1243,0.1743,2.26113,4.56905,1.53856,0.001
0.1244,0.1744,2.29602,4.52299,1.48291,0.001
0.1245,0.1745,2.33965,4.49536,1.48291,0.001
0.1246,0.1746,2.39199,4.45852,1.50146,0.001
0.1247,0.1747,2.45742,4.47233,1.54783,0.001
0.1248,0.1748,2.52722,4.50918,1.64985,0.001
0.1249,0.1749,2.60574,4.55523,1.77969,0.001
0.125,0.175,2.68862,4.60129,1.90026,0.001
0.1251,0.1751,2.81948,4.61511,2.04865,0.001
0.1252,0.1752,2.95035,4.64735,2.17849,0.001
0.1253,0.1753,3.1292,4.67037,2.29906,0.001
0.1254,0.1754,3.27315,4.65656,2.34543,0.001
0.1255,0.1755,3.40837,4.64735,2.39181,0.001
0.1256,0.1756,3.52179,4.65656,2.42427,0.001
0.1257,0.1757,3.63521,4.69801,2.4289,0.001
0.1258,0.1758,3.77916,4.72564,2.41499,0.001
0.1259,0.1759,3.91002,4.74867,2.35471,0.001
0.126,0.176,4.01908,4.75328,2.28979,0.001
0.1261,0.1761,4.0976,4.72564,2.21559,0.001
0.1262,0.1762,4.14994,4.73025,2.13212,0.001
0.1263,0.1763,4.2241,4.72104,2.08111,0.001
0.1264,0.1764,4.32007,4.71643,2.02083,0.001
0.1265,0.1765,4.45966,4.71643,1.91881,0.001
0.1266,0.1766,4.65159,4.72104,1.83998,0.001
0.1267,0.1767,4.85225,4.6888,1.73796,0.001
0.1268,0.1768,5.03546,4.60129,1.6684,0.001
0.1269,0.1769,5.19686,4.51839,1.65913,0.001
0.127,0.177,5.3539,4.41707,1.64058,0.001
0.1271,0.1771,5.51966,4.30653,1.69622,0.001
0.1272,0.1772,5.64617,4.20521,1.71014,0.001
0.1273,0.1773,5.7116,4.09928,1.76578,0.001
0.1274,0.1774,5.7814,4.00716,1.81679,0.001
0.1275,0.1775,5.8381,3.94729,1.87244,0.001
0.1276,0.1776,5.9079,3.87821,1.92345,0.001
0.1277,0.1777,5.97769,3.79531,1.97909,0.001
0.1278,0.1778,6.00387,3.73543,2.05793,0.001
0.1279,0.1779,6.03877,3.7124,2.15067,0.001
0.128,0.178,6.08675,3.68477,2.24341,0.001
0.1281,0.1781,6.13473,3.67556,2.33616,0.001
0.1282,0.1782,6.17835,3.7124,2.39181,0.001
0.1283,0.1783,6.17835,3.78609,2.42427,0.001
0.1284,0.1784,6.18272,3.83215,2.45209,0.001
0.1285,0.1785,6.20017,3.8736,2.46136,0.001
0.1286,0.1786,6.20889,3.91045,2.50774,0.001
0.1287,0.1787,6.21761,3.91045,2.56338,0.001
0.1288,0.1788,6.22634,3.88742,2.6283,0.001
0.1289,0.1789,6.21761,3.84597,2.67468,0.001
0.129,0.179,6.20453,3.80912,2.7025,0.001
0.1291,0.1791,6.15654,3.75846,2.71177,0.001
0.1292,0.1792,6.07802,3.73543,2.72105,0.001
0.1293,0.1793,5.98642,3.72162,2.6654,0.001
0.1294,0.1794,5.90354,3.72622,2.61903,0.001
0.1295,0.1795,5.83374,3.77228,2.59121,0.001
0.1296,0.1796,5.78576,3.82294,2.54483,0.001
0.1297,0.1797,5.73777,3.92426,2.45209,0.001
0.1298,0.1798,5.7116,4.06704,2.37789,0.001
0.1299,0.1799,5.67234,4.17757,2.30834,0.001
0.13,0.18,5.63744,4.26047,2.23878,0.001
0.1301,0.1801,5.59818,4.32035,2.12748,0.001
0.1302,0.1802,5.53711,4.31574,1.99301,0.001
0.1303,0.1803,5.48041,4.31574,1.87708,0.001
0.1304,0.1804,5.47168,4.31574,1.75651,0.001
0.1305,0.1805,5.44551,4.37101,1.66376,0.001
0.1306,0.1806,5.40625,4.4447,1.57102,0.001
0.1307,0.1807,5.35826,4.48615,1.47364,0.001
0.1308,0.1808,5.33209,4.54142,1.40408,0.001
0.1309,0.1809,5.28847,4.54142,1.30206,0.001
0.131,0.181,5.27975,4.54142,1.24178,0.001
0.1311,0.1811,5.27102,4.5276,1.17222,0.001
0.1312,0.1812,5.25357,4.56905,1.13512,0.001
0.1313,0.1813,5.25793,4.64274,1.09339,0.001
0.1314,0.1814,5.2274,4.71643,1.04702,0.001
0.1315,0.1815,5.17505,4.73946,1.00992,0.001
0.1316,0.1816,5.1009,4.73485,0.972823,0.001
0.1317,0.1817,5.02238,4.75328,0.986733,0.001
0.1318,0.1818,4.96131,4.76249,1.00992,0.001
0.1319,0.1819,4.90896,4.79473,1.03311,0.001
0.132,0.182,4.85225,4.80394,1.07948,0.001
0.1321,0.1821,4.76501,4.81776,1.1073,0.001
0.1322,0.1822,4.67776,4.82697,1.14904,0.001
0.1323,0.1823,4.60797,4.8546,1.21859,0.001
0.1324,0.1824,4.53381,4.86842,1.27424,0.001
0.1325,0.1825,4.49019,4.86381,1.32989,0.001
0.1326,0.1826,4.41603,4.83157,1.37626,0.001
0.1327,0.1827,4.33315,4.79933,1.41336,0.001
0.1328,0.1828,4.30698,4.79473,1.45509,0.001
0.1329,0.1829,4.28953,4.7717,1.52465,0.001
0.133,0.183,4.25463,4.73485,1.63594,0.001
0.1331,0.1831,4.19356,4.66116,1.73332,0.001
0.1332,0.1832,4.14994,4.58747,1.82607,0.001
0.1333,0.1833,4.11504,4.52299,1.90026,0.001
0.1334,0.1834,4.07142,4.46312,1.96055,0.001
0.1335,0.1835,3.97546,4.43549,2.01155,0.001
0.1336,0.1836,3.80969,4.43549,2.06256,0.001
0.1337,0.1837,3.64829,4.42628,2.1043,0.001
0.1338,0.1838,3.46508,4.41246,2.13212,0.001
0.1339,0.1839,3.30368,4.37101,2.15531,0.001
0.134,0.184,3.1859,4.29271,2.15531,0.001
0.1341,0.1841,3.0943,4.15454,2.17849,0.001
0.1342,0.1842,3.04631,4.03019,2.20168,0.001
0.1343,0.1843,3.02887,3.8736,2.19704,0.001
0.1344,0.1844,3.06376,3.71701,2.20632,0.001
0.1345,0.1845,3.11175,3.57424,2.19704,0.001
0.1346,0.1846,3.16846,3.44067,2.16922,0.001
0.1347,0.1847,3.23389,3.33475,2.17849,0.001
0.1348,0.1848,3.26878,3.22882,2.15531,0.001
0.1349,0.1849,3.28623,3.09525,2.14603,0.001
0.135,0.185,3.28187,2.98012,2.15067,0.001
0.1351,0.1851,3.27751,2.86958,2.15995,0.001
0.1352,0.1852,3.2906,2.76826,2.18313,0.001
0.1353,0.1853,3.32113,2.63009,2.28051,0.001
0.1354,0.1854,3.36039,2.51495,2.35471,0.001
0.1355,0.1855,3.36475,2.41824,2.43354,0.001
0.1356,0.1856,3.3473,2.35836,2.47064,0.001
0.1357,0.1857,3.32113,2.27086,2.50774,0.001
0.1358,0.1858,3.30368,2.21559,2.57266,0.001
0.1359,0.1859,3.26878,2.18335,2.60512,0.001
0.136,0.186,3.26878,2.1373,2.69786,0.001
0.1361,0.1861,3.2906,2.10506,2.81379,0.001
0.1362,0.1862,3.32549,2.0544,2.92508,0.001
0.1363,0.1863,3.33422,2.01755,3.02247,0.001
0.1364,0.1864,3.31677,1.96689,3.06884,0.001
0.1365,0.1865,3.29496,1.96229,3.12448,0.001
0.1366,0.1866,3.29496,1.96229,3.1013,0.001
0.1367,0.1867,3.27751,1.98992,3.04565,0.001
0.1368,0.1868,3.26878,2.00374,2.97609,0.001
0.1369,0.1869,3.24697,1.99453,2.87408,0.001
0.137,0.187,3.20771,1.94847,2.79061,0.001
0.1371,0.1871,3.19463,1.93465,2.73496,0.001
0.1372,0.1872,3.16846,1.90702,2.64685,0.001
0.1373,0.1873,3.15973,1.90242,2.55411,0.001
0.1374,0.1874,3.14664,1.86557,2.43354,0.001
0.1375,0.1875,3.15101,1.83794,2.28515,0.001
0.1376,0.1876,3.18154,1.8057,2.13212,0.001
0.1377,0.1877,3.2208,1.80109,2.02547,0.001
0.1378,0.1878,3.24261,1.80109,1.91881,0.001
0.1379,0.1879,3.22953,1.8103,1.84462,0.001
0.138,0.188,3.20335,1.82412,1.75651,0.001
0.1381,0.1881,3.19899,1.83333,1.7426,0.001
0.1382,0.1882,3.21208,1.85175,1.75187,0.001
0.1383,0.1883,3.24697,1.86097,1.78433,0.001
0.1384,0.1884,3.30804,1.82412,1.82607,0.001
0.1385,0.1885,3.3473,1.82873,1.84925,0.001
0.1386,0.1886,3.37784,1.79649,1.84462,0.001
0.1387,0.1887,3.39093,1.75964,1.85853,0.001
0.1388,0.1888,3.40401,1.74583,1.85389,0.001
0.1389,0.1889,3.3822,1.75043,1.82143,0.001
0.139,0.189,3.32986,1.74583,1.76115,0.001
0.1391,0.1891,3.2557,1.77346,1.71014,0.001
0.1392,0.1892,3.1859,1.75964,1.6313,0.001
0.1393,0.1893,3.0943,1.73201,1.59421,0.001
0.1394,0.1894,3.02014,1.69056,1.56638,0.001
0.1395,0.1895,2.96343,1.65372,1.52465,0.001
0.1396,0.1896,2.88928,1.63069,1.47364,0.001
0.1397,0.1897,2.81512,1.60766,1.39017,0.001
0.1398,0.1898,2.74533,1.58003,1.34843,0.001
0.1399,0.1899,2.69734,1.58003,1.27424,0.001
0.14,0.19,2.67989,1.56621,1.21396,0.001
0.1401,0.1901,2.67117,1.557,1.18613,0.001
0.1402,0.1902,2.66245,1.54779,1.16295,0.001
0.1403,0.1903,2.65808,1.53397,1.17686,0.001
0.1404,0.1904,2.67117,1.50634,1.20468,0.001
0.1405,0.1905,2.69734,1.48331,1.2325,0.001
0.1406,0.1906,2.70607,1.43726,1.28815,0.001
0.1407,0.1907,2.7366,1.42344,1.30206,0.001
0.1408,0.1908,2.72788,1.41423,1.32989,0.001
0.1409,0.1909,2.74969,1.43265,1.32061,0.001
0.141,0.191,2.7715,1.47871,1.32989,0.001
0.1411,0.1911,2.8064,1.51095,1.32061,0.001
0.1412,0.1912,2.86747,1.55239,1.33916,0.001
0.1413,0.1913,2.93726,1.56161,1.33916,0.001
0.1414,0.1914,3.03759,1.557,1.35771,0.001
0.1415,0.1915,3.12483,1.52016,1.3809,0.001
0.1416,0.1916,3.19463,1.46489,1.39481,0.001
0.1417,0.1917,3.23825,1.37278,1.38553,0.001
0.1418,0.1918,3.28187,1.3037,1.38553,0.001
0.1419,0.1919,3.32549,1.2208,1.36235,0.001
0.142,0.192,3.3822,1.17014,1.35307,0.001
0.1421,0.1921,3.46508,1.1379,1.32989,0.001
0.1422,0.1922,3.55233,1.09645,1.32061,0.001
0.1423,0.1923,3.66138,1.06421,1.31134,0.001
0.1424,0.1924,3.77043,1.01816,1.32061,0.001
0.1425,0.1925,3.91002,0.981312,1.32989,0.001
0.1426,0.1926,4.09323,0.944468,1.32525,0.001
0.1427,0.1927,4.25027,0.926046,1.32989,0.001
0.1428,0.1928,4.39422,0.907624,1.3438,0.001
0.1429,0.1929,4.50328,0.898413,1.35307,0.001
0.143,0.193,4.56871,0.912229,1.3809,0.001
0.1431,0.1931,4.62978,0.935257,1.39017,0.001
0.1432,0.1932,4.65595,0.944468,1.41799,0.001
0.1433,0.1933,4.66904,0.985917,1.42263,0.001
0.1434,0.1934,4.66904,1.00894,1.4319,0.001
0.1435,0.1935,4.64287,1.02276,1.47364,0.001
0.1436,0.1936,4.61669,1.06882,1.52465,0.001
0.1437,0.1937,4.59488,1.10105,1.56638,0.001
0.1438,0.1938,4.55999,1.11948,1.60812,0.001
0.1439,0.1939,4.49892,1.1379,1.65913,0.001
0.144,0.194,4.42476,1.12408,1.72405,0.001
0.1441,0.1941,4.36369,1.12869,1.77969,0.001
0.1442,0.1942,4.30698,1.12408,1.81215,0.001
0.1443,0.1943,4.26336,1.1425,1.85389,0.001
0.1444,0.1944,4.23718,1.12869,1.85853,0.001
0.1445,0.1945,4.18048,1.12408,1.90026,0.001
0.1446,0.1946,4.11941,1.1379,1.942,0.001
0.1447,0.1947,4.04089,1.1379,2.01155,0.001
0.1448,0.1948,3.97109,1.18395,2.05329,0.001
0.1449,0.1949,3.92311,1.24383,2.09502,0.001
0.145,0.195,3.88821,1.31291,2.13212,0.001
0.1451,0.1951,3.8664,1.42805,2.15995,0.001
0.1452,0.1952,3.86204,1.54779,2.16458,0.001
0.1453,0.1953,3.87513,1.69517,2.18313,0.001
0.1454,0.1954,3.90566,1.82873,2.19241,0.001
0.1455,0.1955,3.9362,1.95768,2.22023,0.001
0.1456,0.1956,3.91875,2.04979,2.28515,0.001
0.1457,0.1957,3.92311,2.11427,2.35934,0.001
0.1458,0.1958,3.91875,2.17875,2.44745,0.001
0.1459,0.1959,3.92311,2.25704,2.50774,0.001
0.146,0.196,3.90566,2.33534,2.54947,0.001
0.1461,0.1961,3.89257,2.43205,2.58193,0.001
0.1462,0.1962,3.87949,2.49193,2.60975,0.001
0.1463,0.1963,3.84895,2.56101,2.61439,0.001
0.1464,0.1964,3.80969,2.62088,2.60512,0.001
0.1465,0.1965,3.76607,2.67615,2.60512,0.001
0.1466,0.1966,3.74862,2.7176,2.58193,0.001
0.1467,0.1967,3.76171,2.75905,2.57729,0.001
0.1468,0.1968,3.78352,2.81431,2.56802,0.001
0.1469,0.1969,3.77916,2.86037,2.56338,0.001
0.147,0.197,3.75298,2.92945,2.57266,0.001
0.1471,0.1971,3.68319,3.03999,2.57729,0.001
0.1472,0.1972,3.59595,3.15973,2.59121,0.001
0.1473,0.1973,3.49998,3.28408,2.56338,0.001
0.1474,0.1974,3.4171,3.41765,2.55411,0.001
0.1475,0.1975,3.33858,3.56963,2.54483,0.001
0.1476,0.1976,3.26878,3.68938,2.5031,0.001
0.1477,0.1977,3.19463,3.78609,2.51701,0.001
0.1478,0.1978,3.11611,3.88742,2.52165,0.001
0.1479,0.1979,3.06813,3.96111,2.53092,0.001
0.148,0.198,3.04195,4.0394,2.51701,0.001
0.1481,0.1981,3.02887,4.10388,2.5402,0.001
0.1482,0.1982,3.02887,4.17757,2.54483,0.001
0.1483,0.1983,3.02887,4.22823,2.52628,0.001
0.1484,0.1984,3.05068,4.29732,2.52165,0.001
0.1485,0.1985,3.06813,4.35259,2.48455,0.001
0.1486,0.1986,3.08994,4.40325,2.41035,0.001
0.1487,0.1987,3.06813,4.44009,2.37326,0.001
0.1488,0.1988,3.06376,4.46773,2.34543,0.001
0.1489,0.1989,3.02887,4.5276,2.3408,0.001
0.149,0.199,3.00269,4.57366,2.34543,0.001
0.1491,0.1991,2.98088,4.6059,2.35007,0.001
0.1492,0.1992,2.9329,4.62432,2.37789,0.001
0.1493,0.1993,2.91109,4.61971,2.39644,0.001
0.1494,0.1994,2.87619,4.6059,2.45673,0.001
0.1495,0.1995,2.87183,4.58747,2.48455,0.001
0.1496,0.1996,2.87619,4.56445,2.54483,0.001
0.1497,0.1997,2.90236,4.54602,2.60975,0.001
0.1498,0.1998,2.97652,4.53221,2.62367,0.001
0.1499,0.1999,3.0594,4.50918,2.67004,0.001
0.15,0.2,3.18154,4.51378,2.71641,0.001
0.1501,0.2001,3.28623,4.54142,2.76278,0.001
0.1502,0.2002,3.40837,4.56905,2.81379,0.001
0.1503,0.2003,3.52179,4.58747,2.81379,0.001
0.1504,0.2004,3.62212,4.62892,2.81843,0.001
0.1505,0.2005,3.68755,4.67498,2.77669,0.001
0.1506,0.2006,3.75298,4.72104,2.77669,0.001
0.1507,0.2007,3.82278,4.75328,2.75351,0.001
0.1508,0.2008,3.9013,4.79933,2.73496,0.001
0.1509,0.2009,3.95801,4.84078,2.70714,0.001
0.151,0.201,4.02344,4.85,2.65149,0.001
0.1511,0.2011,4.08887,4.87763,2.63758,0.001
0.1512,0.2012,4.17175,4.90066,2.59121,0.001
0.1513,0.2013,4.22846,4.92369,2.54947,0.001
0.1514,0.2014,4.30262,4.97435,2.49846,0.001
0.1515,0.2015,4.3506,5.03422,2.45209,0.001
0.1516,0.2016,4.39859,5.07567,2.44281,0.001
0.1517,0.2017,4.45966,5.12634,2.45209,0.001
0.1518,0.2018,4.53381,5.12173,2.49846,0.001
0.1519,0.2019,4.61669,5.12173,2.58657,0.001
0.152,0.202,4.69085,5.05725,2.67931,0.001
0.1521,0.2021,4.77809,5.00659,2.77669,0.001
0.1522,0.2022,4.85225,4.95132,2.8648,0.001
0.1523,0.2023,4.9395,4.88684,2.939,0.001
0.1524,0.2024,5.00057,4.82697,2.99928,0.001
0.1525,0.2025,5.05727,4.78552,3.04565,0.001
0.1526,0.2026,5.11398,4.75788,3.07348,0.001
0.1527,0.2027,5.18378,4.75328,3.10594,0.001
0.1528,0.2028,5.24921,4.78091,3.11521,0.001
0.1529,0.2029,5.31901,4.78091,3.11057,0.001
0.153,0.203,5.36263,4.80394,3.09666,0.001
0.1531,0.2031,5.43678,4.79933,3.07811,0.001
0.1532,0.2032,5.53711,4.79933,3.04565,0.001
0.1533,0.2033,5.65053,4.77631,2.99001,0.001
0.1534,0.2034,5.75958,4.71643,2.90654,0.001
0.1535,0.2035,5.85119,4.62892,2.81843,0.001
0.1536,0.2036,5.93843,4.55523,2.72568,0.001
0.1537,0.2037,6.02132,4.49076,2.64685,0.001
0.1538,0.2038,6.09111,4.44009,2.58657,0.001
0.1539,0.2039,6.15218,4.39404,2.54947,0.001
0.154,0.204,6.1958,4.33877,2.52628,0.001
0.1541,0.2041,6.24815,4.31574,2.47991,0.001
0.1542,0.2042,6.28741,4.28811,2.4289,0.001
0.1543,0.2043,6.33539,4.28811,2.41499,0.001
0.1544,0.2044,6.34848,4.28811,2.39644,0.001
0.1545,0.2045,6.35284,4.29732,2.38253,0.001
0.1546,0.2046,6.34412,4.30653,2.35934,0.001
0.1547,0.2047,6.31794,4.32035,2.35934,0.001
0.1548,0.2048,6.28741,4.30653,2.37326,0.001
0.1549,0.2049,6.24815,4.28811,2.40572,0.001
0.155,0.205,6.21761,4.25587,2.41499,0.001
0.1551,0.2051,6.1958,4.24666,2.44281,0.001
0.1552,0.2052,6.16091,4.22823,2.43354,0.001
0.1553,0.2053,6.10856,4.22363,2.43818,0.001
0.1554,0.2054,6.07366,4.20521,2.45209,0.001
0.1555,0.2055,6.02568,4.21902,2.47528,0.001
0.1556,0.2056,5.97769,4.23284,2.50774,0.001
0.1557,0.2057,5.91662,4.22823,2.5402,0.001
0.1558,0.2058,5.873,4.24205,2.55411,0.001
0.1559,0.2059,5.80321,4.23744,2.62367,0.001
0.156,0.206,5.73777,4.24666,2.64685,0.001
0.1561,0.2061,5.65489,4.23744,2.69322,0.001
0.1562,0.2062,5.55456,4.23744,2.75351,0.001
0.1563,0.2063,5.43242,4.24205,2.81379,0.001
0.1564,0.2064,5.33645,4.23284,2.85553,0.001
0.1565,0.2065,5.23176,4.23284,2.89262,0.001
0.1566,0.2066,5.13143,4.27429,2.92972,0.001
0.1567,0.2067,4.99184,4.32956,2.96218,0.001
0.1568,0.2068,4.84353,4.38483,2.99001,0.001
0.1569,0.2069,4.68649,4.42167,3.0271,0.001
0.157,0.207,4.53381,4.45391,3.0271,0.001
0.1571,0.2071,4.40295,4.46773,3.0271,0.001
0.1572,0.2072,4.27644,4.46773,3.05956,0.001
0.1573,0.2073,4.17175,4.48615,3.05029,0.001
0.1574,0.2074,4.08887,4.47694,3.04565,0.001
0.1575,0.2075,4.0278,4.49076,3.05493,0.001
0.1576,0.2076,3.97982,4.48615,3.02247,0.001
0.1577,0.2077,3.90566,4.46312,2.98073,0.001
0.1578,0.2078,3.87076,4.45852,2.94827,0.001
0.1579,0.2079,3.82714,4.43549,2.91117,0.001
0.158,0.208,3.76171,4.42167,2.89726,0.001
0.1581,0.2081,3.69191,4.41246,2.8648,0.001
0.1582,0.2082,3.60467,4.37561,2.82307,0.001
0.1583,0.2083,3.53488,4.33877,2.77206,0.001
0.1584,0.2084,3.46508,4.26508,2.71641,0.001
0.1585,0.2085,3.42146,4.196,2.65149,0.001
0.1586,0.2086,3.37784,4.14073,2.60975,0.001
0.1587,0.2087,3.33858,4.08085,2.58657,0.001
0.1588,0.2088,3.30368,4.05783,2.54947,0.001
0.1589,0.2089,3.28623,4.0394,2.52165,0.001
0.159,0.209,3.26006,4.0394,2.52165,0.001
0.1591,0.2091,3.25134,4.0348,2.49846,0.001
0.1592,0.2092,3.22516,4.0394,2.5031,0.001
0.1593,0.2093,3.19899,4.0348,2.52628,0.001
0.1594,0.2094,3.1859,4.01177,2.54483,0.001
0.1595,0.2095,3.17282,3.97953,2.56338,0.001
0.1596,0.2096,3.1292,3.96111,2.56802,0.001
0.1597,0.2097,3.0943,3.9519,2.62367,0.001
0.1598,0.2098,3.0594,3.9519,2.66076,0.001
0.1599,0.2099,3.04631,3.93808,2.71641,0.001
0.16,0.21,3.02887,3.91045,2.76278,0.001
0.1601,0.2101,2.99833,3.87821,2.80452,0.001
0.1602,0.2102,2.98524,3.85057,2.88335,0.001
0.1603,0.2103,2.97216,3.82755,2.91581,0.001
0.1604,0.2104,2.96343,3.78609,2.99001,0.001
0.1605,0.2105,2.95471,3.79531,3.02247,0.001
0.1606,0.2106,2.95907,3.78149,3.05956,0.001
0.1607,0.2107,2.99397,3.77228,3.09666,0.001
0.1608,0.2108,3.05068,3.74004,3.10594,0.001
0.1609,0.2109,3.10302,3.69398,3.12448,0.001
0.161,0.211,3.15973,3.60648,3.14303,0.001
0.1611,0.2111,3.19027,3.51436,3.17549,0.001
0.1612,0.2112,3.19899,3.40844,3.24505,0.001
0.1613,0.2113,3.22953,3.31632,3.27751,0.001
0.1614,0.2114,3.2557,3.21039,3.31461,0.001
0.1615,0.2115,3.30804,3.12749,3.37026,0.001
0.1616,0.2116,3.36475,3.03078,3.40272,0.001
0.1617,0.2117,3.41274,2.95248,3.43982,0.001
0.1618,0.2118,3.43018,2.83734,3.45836,0.001
0.1619,0.2119,3.45636,2.7176,3.44445,0.001
0.162,0.212,3.48253,2.61628,3.43518,0.001
0.1621,0.2121,3.51743,2.52877,3.43982,0.001
0.1622,0.2122,3.54796,2.45969,3.42127,0.001
0.1623,0.2123,3.5785,2.37679,3.41199,0.001
0.1624,0.2124,3.59595,2.28468,3.39808,0.001
0.1625,0.2125,3.59158,2.19717,3.39808,0.001
0.1626,0.2126,3.57414,2.09585,3.38417,0.001
0.1627,0.2127,3.5436,2.00374,3.38417,0.001
0.1628,0.2128,3.53924,1.92544,3.39344,0.001
0.1629,0.2129,3.5087,1.88399,3.39808,0.001
0.163,0.213,3.47381,1.83333,3.40272,0.001
0.1631,0.2131,3.46508,1.78728,3.40272,0.001
0.1632,0.2132,3.44763,1.76425,3.38417,0.001
0.1633,0.2133,3.43018,1.74122,3.36098,0.001
0.1634,0.2134,3.40401,1.71359,3.35635,0.001
0.1635,0.2135,3.37348,1.69977,3.35171,0.001
0.1636,0.2136,3.37348,1.69056,3.35635,0.001
0.1637,0.2137,3.39529,1.69056,3.3378,0.001
0.1638,0.2138,3.41274,1.67214,3.32852,0.001
0.1639,0.2139,3.42582,1.64451,3.28679,0.001
0.164,0.214,3.44763,1.63069,3.26824,0.001
0.1641,0.2141,3.452,1.61687,3.23114,0.001
0.1642,0.2142,3.46508,1.61227,3.19868,0.001
0.1643,0.2143,3.47817,1.60766,3.12448,0.001
0.1644,0.2144,3.49126,1.62148,3.09666,0.001
0.1645,0.2145,3.5087,1.62608,3.0642,0.001
0.1646,0.2146,3.51307,1.67214,3.03638,0.001
0.1647,0.2147,3.52615,1.71359,3.00392,0.001
0.1648,0.2148,3.53051,1.75504,2.98073,0.001
0.1649,0.2149,3.49998,1.80109,2.95291,0.001
0.165,0.215,3.49562,1.84715,2.94827,0.001
0.1651,0.2151,3.49998,1.87478,2.94827,0.001
0.1652,0.2152,3.52179,1.90702,2.89726,0.001
0.1653,0.2153,3.56977,1.93926,2.89262,0.001
0.1654,0.2154,3.63957,1.99453,2.8648,0.001
0.1655,0.2155,3.70936,2.03598,2.86944,0.001
0.1656,0.2156,3.79224,2.11427,2.83698,0.001
0.1657,0.2157,3.86204,2.16493,2.77669,0.001
0.1658,0.2158,3.9362,2.2202,2.71177,0.001
0.1659,0.2159,3.98854,2.26165,2.65613,0.001
0.166,0.216,4.03216,2.31231,2.60048,0.001
0.1661,0.2161,4.05834,2.37679,2.5402,0.001
0.1662,0.2162,4.08015,2.41363,2.48455,0.001
0.1663,0.2163,4.10196,2.45969,2.41963,0.001
0.1664,0.2164,4.11068,2.4689,2.37789,0.001
0.1665,0.2165,4.10632,2.52416,2.30834,0.001
0.1666,0.2166,4.08451,2.53798,2.23414,0.001
0.1667,0.2167,4.06706,2.54719,2.16922,0.001
0.1668,0.2168,4.05834,2.56561,2.11821,0.001
0.1669,0.2169,4.04961,2.57943,2.09966,0.001
