time,time_sim,p_s1_bar,p_s2_bar,p_s3_bar,valve_theta
0.1267,0.1767,8.96057,1.0218,1.83854,0.001
0.1268,0.1768,8.04887,0.961932,1.871,0.001
0.1269,0.1769,7.42507,0.89285,1.72724,0.001
0.127,0.177,7.22005,0.874428,1.62522,0.001
0.1271,0.1771,7.1677,0.819162,1.60667,0.001
0.1272,0.1772,7.54285,0.768501,1.62059,0.001
0.1273,0.1773,8.55052,0.736262,1.69942,0.001
0.1274,0.1774,9.7196,0.750079,1.75043,0.001
0.1275,0.1775,10.592,0.745473,1.77361,0.001
0.1276,0.1776,11.3511,0.704025,1.79216,0.001
0.1277,0.1777,11.4427,0.69942,1.78289,0.001
0.1278,0.1778,11.1853,0.694814,1.71797,0.001
0.1279,0.1779,10.7491,0.69942,1.75507,0.001
0.128,0.178,10.1558,0.690209,1.89418,0.001
0.1281,0.1781,9.26157,0.653364,2.15386,0.001
0.1282,0.1782,8.34986,0.644153,2.33472,0.001
0.1283,0.1783,7.87874,0.680998,2.37181,0.001
0.1284,0.1784,7.7217,0.685603,2.3579,0.001
0.1285,0.1785,8.16665,0.676392,2.31153,0.001
0.1286,0.1786,8.60287,0.625731,2.25125,0.001
0.1287,0.1787,9.18304,0.671786,2.21879,0.001
0.1288,0.1788,9.92026,0.676392,2.21879,0.001
0.1289,0.1789,10.6575,0.676392,2.23733,0.001
0.129,0.179,11.9094,0.644153,2.22342,0.001
0.1291,0.1791,12.7863,0.653364,2.1585,0.001
0.1292,0.1792,13.2399,0.680998,2.10749,0.001
0.1293,0.1793,14.3174,0.680998,2.0704,0.001
0.1294,0.1794,15.4472,0.671786,2.16778,0.001
0.1295,0.1795,16.2935,0.653364,2.33472,0.001
0.1296,0.1796,16.7865,0.690209,2.42746,0.001
0.1297,0.1797,16.9086,0.713236,2.46919,0.001
0.1298,0.1798,16.9043,0.708631,2.51557,0.001
0.1299,0.1799,17.0089,0.685603,2.50629,0.001
0.13,0.18,16.8214,0.713236,2.3208,0.001
0.1301,0.1801,16.8083,0.745473,2.16314,0.001
0.1302,0.1802,17.2009,0.745473,2.0333,0.001
0.1303,0.1803,17.8945,0.717842,1.9591,0.001
0.1304,0.1804,18.8978,0.731657,2.08894,0.001
0.1305,0.1805,19.6569,0.768501,2.25125,0.001
0.1306,0.1806,19.7441,0.773107,2.38572,0.001
0.1307,0.1807,20.1236,0.745473,2.33472,0.001
0.1308,0.1808,21.4105,0.763895,2.27907,0.001
0.1309,0.1809,22.2088,0.791529,2.31153,0.001
0.131,0.181,21.5501,0.791529,2.43673,0.001
0.1311,0.1811,20.9219,0.786923,2.60367,0.001
0.1312,0.1812,20.8565,0.75929,2.76134,0.001
0.1313,0.1813,20.8652,0.786923,2.75206,0.001
0.1314,0.1814,21.0266,0.80074,2.57121,0.001
0.1315,0.1815,21.3974,0.80074,2.395,0.001
0.1316,0.1816,21.2273,0.777712,2.26979,0.001
0.1317,0.1817,21.1444,0.777712,2.18633,0.001
0.1318,0.1818,21.1575,0.768501,2.15386,0.001
0.1319,0.1819,20.9438,0.80074,2.18169,0.001
0.132,0.182,20.2807,0.782318,2.20951,0.001
0.1321,0.1821,19.5827,0.791529,2.1214,0.001
0.1322,0.1822,19.1378,0.796134,2.02866,0.001
0.1323,0.1823,18.9066,0.791529,2.01011,0.001
0.1324,0.1824,18.8586,0.777712,1.91273,0.001
0.1325,0.1825,18.4834,0.768501,1.86172,0.001
0.1326,0.1826,18.178,0.796134,1.7597,0.001
0.1327,0.1827,18.2304,0.814556,1.65768,0.001
0.1328,0.1828,18.4223,0.823767,1.5974,0.001
0.1329,0.1829,18.7321,0.897455,1.52784,0.001
0.133,0.183,19.1683,1.01259,1.47683,0.001
0.1331,0.1831,20.0451,1.13694,1.44901,0.001
0.1332,0.1832,21.6723,1.24287,1.4722,0.001
0.1333,0.1833,22.789,1.33958,1.51393,0.001
0.1334,0.1834,22.8894,1.44551,1.54176,0.001
0.1335,0.1835,22.6669,1.57907,1.5603,0.001
0.1336,0.1836,22.8457,1.70342,1.61131,0.001
0.1337,0.1837,22.8327,1.88304,1.66696,0.001
0.1338,0.1838,22.2263,2.12252,1.71333,0.001
0.1339,0.1839,21.1619,2.55545,1.80144,0.001
0.134,0.184,20.3025,3.24168,1.89882,0.001
0.1341,0.1841,20.0102,4.62336,1.93592,0.001
0.1342,0.1842,20.6122,6.98608,2.02402,0.001
0.1343,0.1843,21.7944,9.86471,2.21415,0.001
0.1344,0.1844,22.6102,11.5873,2.57121,0.001
0.1345,0.1845,23.3256,12.1631,2.97001,0.001
0.1346,0.1846,24.2897,12.315,3.27607,0.001
0.1347,0.1847,24.992,12.2736,3.32244,0.001
0.1348,0.1848,25.3759,11.9834,3.20187,0.001
0.1349,0.1849,25.5111,10.9839,3.17869,0.001
0.135,0.185,25.2014,9.48242,3.14159,0.001
0.1351,0.1851,24.9222,7.78748,2.97929,0.001
0.1352,0.1852,24.7565,7.31309,2.79844,0.001
0.1353,0.1853,24.4336,8.80997,2.61758,0.001
0.1354,0.1854,24.2548,11.6288,2.47847,0.001
0.1355,0.1855,23.9756,13.2961,2.38572,0.001
0.1356,0.1856,23.6441,13.1027,2.35326,0.001
0.1357,0.1857,23.3867,13.1533,2.395,0.001
0.1358,0.1858,22.981,14.8484,2.38109,0.001
0.1359,0.1859,22.5578,16.6355,2.21879,0.001
0.136,0.186,22.4139,18.1141,1.88954,0.001
0.1361,0.1861,22.6538,19.0445,1.55103,0.001
0.1362,0.1862,22.7498,19.3624,1.37018,0.001
0.1363,0.1863,22.7411,19.3808,1.28671,0.001
0.1364,0.1864,22.8719,19.3946,1.32844,0.001
0.1365,0.1865,23.1337,19.0998,1.36554,0.001
0.1366,0.1866,23.3823,19.1827,1.35627,0.001
0.1367,0.1867,23.282,19.3992,1.3609,0.001
0.1368,0.1868,22.7672,19.1781,1.41655,0.001
0.1369,0.1869,22.0823,18.6899,1.48147,0.001
0.137,0.187,21.8686,17.2343,1.53248,0.001
0.1371,0.1871,21.8991,14.3924,1.57885,0.001
0.1372,0.1872,21.6766,13.5172,1.5974,0.001
0.1373,0.1873,21.3756,16.3499,1.62059,0.001
0.1374,0.1874,20.8696,19.109,1.63914,0.001
0.1375,0.1875,20.6602,20.0718,1.64377,0.001
0.1376,0.1876,20.224,20.0764,1.70406,0.001
0.1377,0.1877,19.4518,19.975,1.78753,0.001
0.1378,0.1878,18.2697,20.0579,1.94055,0.001
0.1379,0.1879,17.0438,20.256,2.10749,0.001
0.138,0.188,16.4418,20.6844,2.27443,0.001
0.1381,0.1881,16.1714,21.6241,2.52484,0.001
0.1382,0.1882,16.0929,22.4164,2.85872,0.001
0.1383,0.1883,16.3153,22.6605,3.10449,0.001
0.1384,0.1884,16.4462,22.467,3.19724,0.001
0.1385,0.1885,16.612,22.4947,3.14159,0.001
0.1386,0.1886,17.1006,22.3703,3.01175,0.001
0.1387,0.1887,17.0962,21.9373,2.87727,0.001
0.1388,0.1888,17.0526,21.3293,2.72424,0.001
0.1389,0.1889,17.2489,20.8778,2.53875,0.001
0.139,0.189,17.5455,20.6614,2.40891,0.001
0.1391,0.1891,18.6143,20.9792,2.24661,0.001
0.1392,0.1892,20.3199,21.8774,2.1214,0.001
0.1393,0.1893,21.3102,22.7757,1.98229,0.001
0.1394,0.1894,21.0572,23.5127,1.85245,0.001
0.1395,0.1895,20.5599,24.199,1.77825,0.001
0.1396,0.1896,20.0538,24.7196,1.82462,0.001
0.1397,0.1897,19.5173,25.0927,3.14623,0.001
0.1398,0.1898,18.7931,25.1249,7.99677,0.001
0.1399,0.1899,17.8683,24.7749,11.9431,0.001
0.14,0.19,16.6294,24.5537,13.6543,0.001
0.1401,0.1901,15.5432,24.3096,14.3499,0.001
0.1402,0.1902,16.1234,23.8582,15.0501,0.001
0.1403,0.1903,18.2827,24.2221,15.9358,0.001
0.1404,0.1904,20.9699,24.5906,16.7567,0.001
0.1405,0.1905,22.1172,24.4892,17.5682,0.001
0.1406,0.1906,21.5632,24.6919,18.5281,0.001
0.1407,0.1907,21.777,24.7795,19.1356,0.001
0.1408,0.1908,23.3474,24.7012,19.4556,0.001
0.1409,0.1909,25.0269,24.7887,19.5994,0.001
0.141,0.191,26.1437,24.8347,19.757,0.001
0.1411,0.1911,26.3924,24.7058,19.386,0.001
0.1412,0.1912,26.1001,24.6274,18.1386,0.001
0.1413,0.1913,26.0085,24.6274,15.4072,0.001
0.1414,0.1914,25.9648,24.89,10.8116,0.001
0.1415,0.1915,25.8471,25.3507,8.48833,0.001
0.1416,0.1916,25.7467,25.2079,8.27037,0.001
0.1417,0.1917,25.0051,24.4017,8.20545,0.001
0.1418,0.1918,23.8665,23.5219,7.79737,0.001
0.1419,0.1919,22.4662,22.9461,7.17598,0.001
0.142,0.192,20.4508,22.573,6.81891,0.001
0.1421,0.1921,18.5401,22.0985,6.65197,0.001
0.1422,0.1922,20.0582,21.7807,6.09087,0.001
0.1423,0.1923,24.0279,21.426,5.34427,0.001
0.1424,0.1924,26.6366,21.6978,4.80635,0.001
0.1425,0.1925,27.8145,22.1999,4.4632,0.001
0.1426,0.1926,28.6303,22.3104,4.30553,0.001
0.1427,0.1927,29.6816,22.0064,4.32872,0.001
0.1428,0.1928,29.9695,21.5596,4.69042,0.001
0.1429,0.1929,29.1799,21.3753,5.12168,0.001
0.143,0.193,28.0283,21.3799,6.05377,0.001
0.1431,0.1931,27.6923,21.426,6.32736,0.001
0.1432,0.1932,28.1417,21.684,5.90538,0.001
0.1433,0.1933,27.8058,22.1308,5.4602,0.001
0.1434,0.1934,26.4273,22.6743,5.4231,0.001
0.1435,0.1935,24.7696,23.3515,5.25616,0.001
0.1436,0.1936,23.7051,23.7338,4.74143,0.001
0.1437,0.1937,23.4652,24.001,4.17105,0.001
0.1438,0.1938,23.4347,24.3557,4.04121,0.001
0.1439,0.1939,23.4608,24.5491,4.45856,0.001
0.144,0.194,23.8971,24.4616,5.23298,0.001
0.1441,0.1941,24.8612,24.3603,6.16506,0.001
0.1442,0.1942,25.8645,24.2405,6.8421,0.001
0.1443,0.1943,26.6192,23.9181,7.16207,0.001
0.1444,0.1944,27.1078,23.7522,7.20844,0.001
0.1445,0.1945,27.6313,23.743,7.31973,0.001
0.1446,0.1946,28.8048,23.8029,7.34292,0.001
0.1447,0.1947,30.2226,23.7246,7.10178,0.001
0.1448,0.1948,29.6467,23.7983,6.49894,0.001
0.1449,0.1949,27.4917,24.1852,6.07232,0.001
0.145,0.195,26.3051,24.8209,5.9703,0.001
0.1451,0.1951,25.9823,25.6961,6.10014,0.001
0.1452,0.1952,26.292,26.4654,6.45257,0.001
0.1453,0.1953,26.5538,27.0781,6.58241,0.001
0.1454,0.1954,26.3444,27.5802,6.91166,0.001
0.1455,0.1955,25.8863,27.6908,7.27336,0.001
0.1456,0.1956,25.1447,27.6677,7.16671,0.001
0.1457,0.1957,24.3071,27.3499,6.85137,0.001
0.1458,0.1958,23.8273,27.0965,6.46184,0.001
0.1459,0.1959,23.8971,26.751,5.859,0.001
0.146,0.196,24.3595,26.1153,5.0243,0.001
0.1461,0.1961,25.0138,25.2908,4.59768,0.001
0.1462,0.1962,25.6028,24.047,4.2638,0.001
0.1463,0.1963,26.5189,21.8498,3.84645,0.001
0.1464,0.1964,27.4742,18.174,3.6285,0.001
0.1465,0.1965,28.1155,15.3642,3.17869,0.001
0.1466,0.1966,28.4645,13.987,2.46456,0.001
0.1467,0.1967,28.4209,13.3422,1.83854,0.001
0.1468,0.1968,27.7622,12.9737,1.4351,0.001
0.1469,0.1969,26.846,12.7895,1.18933,0.001
0.147,0.197,26.5407,12.5315,0.976018,0.001
0.1471,0.1971,26.9464,12.5269,0.799804,0.001
0.1472,0.1972,27.1471,12.4256,0.697787,0.001
0.1473,0.1973,26.6018,12.3058,1.35163,0.001
0.1474,0.1974,25.882,12.5546,2.20024,0.001
0.1475,0.1975,25.2581,13.1165,2.67787,0.001
0.1476,0.1976,25.0313,13.789,2.81235,0.001
0.1477,0.1977,25.2756,13.6692,2.52948,0.001
0.1478,0.1978,25.2145,12.7849,2.23733,0.001
0.1479,0.1979,24.6343,11.8038,2.40891,0.001
0.148,0.198,24.0323,11.4215,2.71033,0.001
0.1481,0.1981,23.8971,11.6011,3.02102,0.001
0.1482,0.1982,24.3071,10.8043,3.64241,0.001
0.1483,0.1983,24.7303,9.21528,4.24525,0.001
0.1484,0.1984,24.9397,7.7184,5.07067,0.001
0.1485,0.1985,24.8699,6.87554,6.02131,0.001
0.1486,0.1986,24.3857,6.70513,6.75863,0.001
0.1487,0.1987,23.2994,6.98608,7.12497,0.001
0.1488,0.1988,21.332,7.46969,7.11106,0.001
0.1489,0.1989,19.8008,8.10068,6.88847,0.001
0.149,0.199,19.4257,9.13698,6.69834,0.001
0.1491,0.1991,19.6176,10.3161,6.29954,0.001
0.1492,0.1992,19.7703,11.0116,5.80799,0.001
0.1493,0.1993,19.8706,11.1958,5.32572,0.001
0.1494,0.1994,20.2022,11.3432,5.25152,0.001
0.1495,0.1995,20.6602,12.0433,5.71988,0.001
0.1496,0.1996,21.1183,12.596,6.24853,0.001
0.1497,0.1997,21.2273,11.3294,7.01831,0.001
0.1498,0.1998,20.9961,9.28898,7.87157,0.001
0.1499,0.1999,20.6907,8.24346,8.6599,0.001
0.15,0.2,20.7038,8.01777,9.53635,0.001
0.1501,0.2001,20.6515,8.34939,10.2551,0.001
0.1502,0.2002,20.3461,8.68101,10.9739,0.001
0.1503,0.2003,20.4901,8.62574,11.5026,0.001
0.1504,0.2004,21.0092,8.39545,11.8504,0.001
0.1505,0.2005,21.2666,8.02238,12.3373,0.001
0.1506,0.2006,21.1401,7.53877,13.3436,0.001
0.1507,0.2007,21.1226,7.21176,15.4072,0.001
0.1508,0.2008,21.4411,7.30388,18.4586,0.001
0.1509,0.2009,21.2404,7.4835,20.6613,0.001
0.151,0.201,20.6166,7.60786,21.3384,0.001
0.1511,0.2011,19.3777,7.69076,21.3337,0.001
0.1512,0.2012,17.925,7.74143,20.4805,0.001
0.1513,0.2013,16.1059,7.80591,19.9657,0.001
0.1514,0.2014,13.7023,7.8013,20.4712,0.001
0.1515,0.2015,12.2104,7.61246,20.9535,0.001
0.1516,0.2016,11.9051,7.06438,21.139,0.001
0.1517,0.2017,12.2192,6.15245,21.4636,0.001
0.1518,0.2018,12.3806,5.305,22.1731,0.001
0.1519,0.2019,12.2366,4.8997,22.8966,0.001
0.152,0.202,11.5954,4.94115,23.5041,0.001
0.1521,0.2021,10.7665,5.16683,24.0466,0.001
0.1522,0.2022,9.93335,4.6556,24.7933,0.001
0.1523,0.2023,9.6498,3.85883,25.6141,0.001
0.1524,0.2024,9.91154,3.50419,26.4303,0.001
0.1525,0.2025,10.2605,3.49498,26.7781,0.001
0.1526,0.2026,10.2823,3.87725,26.1242,0.001
0.1527,0.2027,10.2518,4.19504,25.1086,0.001
0.1528,0.2028,9.99006,3.95094,24.3342,0.001
0.1529,0.2029,9.18741,3.37984,24.2368,0.001
0.153,0.203,8.23644,3.46274,24.4918,0.001
0.1531,0.2031,7.5254,4.22267,24.0281,0.001
0.1532,0.2032,6.8449,5.01945,22.8038,0.001
0.1533,0.2033,6.19493,5.69188,21.7557,0.001
0.1534,0.2034,5.65838,6.31825,21.4636,0.001
0.1535,0.2035,5.42719,6.73277,21.561,0.001
0.1536,0.2036,5.6104,6.88476,21.9459,0.001
0.1537,0.2037,6.35633,6.12942,22.5441,0.001
0.1538,0.2038,7.70425,4.77074,23.3928,0.001
0.1539,0.2039,9.327,3.95554,24.6866,0.001
0.154,0.204,11.4863,4.02463,26.3097,0.001
0.1541,0.2041,13.301,4.41611,27.6314,0.001
0.1542,0.2042,13.9248,4.43913,28.2621,0.001
0.1543,0.2043,13.4668,4.35623,28.9623,0.001
0.1544,0.2044,12.9913,4.29175,30.2748,0.001
0.1545,0.2045,12.9695,4.69705,31.0075,0.001
0.1546,0.2046,13.1832,5.33263,29.7554,0.001
0.1547,0.2047,13.096,5.74254,27.9746,0.001
0.1548,0.2048,13.2923,5.81162,27.0934,0.001
0.1549,0.2049,13.7329,5.50765,27.163,0.001
0.155,0.205,14.0949,5.305,27.534,0.001
0.1551,0.2051,14.6882,5.09774,27.3902,0.001
0.1552,0.2052,15.2946,4.83061,26.843,0.001
0.1553,0.2053,15.4385,5.11156,25.9851,0.001
0.1554,0.2054,15.5781,5.75175,24.9509,0.001
0.1555,0.2055,16.0711,6.21692,24.7098,0.001
0.1556,0.2056,16.6076,7.01832,25.4564,0.001
0.1557,0.2057,16.8693,8.95736,26.7549,0.001
0.1558,0.2058,16.8868,12.2598,28.1647,0.001
0.1559,0.2059,16.7385,15.1385,29.8157,0.001
0.156,0.206,16.5465,16.1795,31.6753,0.001
0.1561,0.2061,16.0492,15.9768,32.9738,0.001
0.1562,0.2062,15.3687,15.3642,33.6926,0.001
0.1563,0.2063,14.6228,15.1431,34.1285,0.001
0.1564,0.2064,13.7896,15.6913,33.8967,0.001
0.1565,0.2065,12.8822,16.5112,32.5564,0.001
0.1566,0.2066,12.2846,17.2113,30.7385,0.001
0.1567,0.2067,11.9531,17.9299,29.3612,0.001
0.1568,0.2068,11.892,18.6945,28.6563,0.001
0.1569,0.2069,12.0185,19.2611,28.5867,0.001
0.157,0.207,12.0272,19.4315,28.6145,0.001
0.1571,0.2071,12.0883,19.4637,27.9096,0.001
0.1572,0.2072,12.3108,20.0579,27.0378,0.001
0.1573,0.2073,12.4504,21.2049,26.37,0.001
0.1574,0.2074,12.904,22.3657,26.1474,0.001
0.1575,0.2075,13.6238,23.006,26.4396,0.001
0.1576,0.2076,14.4221,23.2824,26.5462,0.001
0.1577,0.2077,15.5127,23.6417,26.4303,0.001
0.1578,0.2078,16.564,23.5956,26.8987,0.001
0.1579,0.2079,17.768,23.2271,28.2389,0.001
0.158,0.208,18.8586,23.1073,29.8249,0.001
0.1581,0.2081,19.4169,23.1165,30.6133,0.001
0.1582,0.2082,19.526,23.0889,30.5623,0.001
0.1583,0.2083,19.8532,23.0336,30.131,0.001
0.1584,0.2084,20.5032,23.1626,29.4261,0.001
0.1585,0.2085,21.4716,23.31,28.2992,0.001
0.1586,0.2086,22.7672,23.7154,26.5509,0.001
0.1587,0.2087,23.8011,24.8578,24.988,0.001
0.1588,0.2088,24.4424,26.4102,24.5382,0.001
0.1589,0.2089,24.8786,28.4417,24.7562,0.001
0.159,0.209,25.4283,30.3166,25.0854,0.001
0.1591,0.2091,26.0303,31.178,25.3405,0.001
0.1592,0.2092,26.2222,30.8786,25.5585,0.001
0.1593,0.2093,26.2615,30.4962,25.6512,0.001
0.1594,0.2094,26.0739,30.768,25.6141,0.001
0.1595,0.2095,26.1742,31.3992,25.4889,0.001
0.1596,0.2096,26.9944,31.4176,25.0901,0.001
0.1597,0.2097,27.9454,31.3208,24.7052,0.001
0.1598,0.2098,28.8091,31.4314,24.566,0.001
0.1599,0.2099,29.4112,31.7585,24.5846,0.001
0.16,0.21,29.9564,32.1915,24.4965,0.001
0.1601,0.2101,30.3534,32.1316,24.3666,0.001
0.1602,0.2102,30.637,31.6986,24.5197,0.001
0.1603,0.2103,30.9162,31.3301,24.5799,0.001
0.1604,0.2104,31.3132,31.3715,24.0003,0.001
0.1605,0.2105,31.8759,32.1777,23.2536,0.001
0.1606,0.2106,33.0276,33.4538,22.7945,0.001
0.1607,0.2107,35.3703,34.7529,22.3911,0.001
0.1608,0.2108,38.7556,35.9829,22.0572,0.001
0.1609,0.2109,40.6009,37.4295,22.1267,0.001
0.161,0.211,40.553,38.7702,22.8224,0.001
0.1611,0.2111,39.2791,39.3,23.9029,0.001
0.1612,0.2112,37.6039,39.3783,24.9648,0.001
0.1613,0.2113,36.6441,39.2769,25.6605,0.001
0.1614,0.2114,36.5961,38.8209,25.7996,0.001
0.1615,0.2115,37.0498,38.0975,25.6187,0.001
0.1616,0.2116,37.2418,37.4802,25.3173,0.001
0.1617,0.2117,37.1938,37.3005,25.1225,0.001
0.1618,0.2118,37.2985,37.3005,25.0808,0.001
0.1619,0.2119,37.5472,37.4249,24.9834,0.001
0.162,0.212,37.9616,37.7474,24.8072,0.001
0.1621,0.2121,38.3673,38.0238,25.2106,0.001
0.1622,0.2122,38.6029,38.1897,26.0825,0.001
0.1623,0.2123,38.6334,38.5306,26.9868,0.001
0.1624,0.2124,38.472,38.9729,27.7241,0.001
0.1625,0.2125,38.4284,39.6409,28.2667,0.001
0.1626,0.2126,38.5113,40.4656,28.2111,0.001
0.1627,0.2127,38.5593,41.6911,27.6407,0.001
0.1628,0.2128,38.4502,43.5109,27.5155,0.001
0.1629,0.2129,38.2583,44.8286,27.6824,0.001
0.163,0.213,37.9834,45.0405,27.6731,0.001
0.1631,0.2131,37.4904,44.4969,27.8911,0.001
0.1632,0.2132,36.6921,43.8334,28.2714,0.001
0.1633,0.2133,35.3048,43.4787,28.851,0.001
0.1634,0.2134,33.3766,43.5247,29.5235,0.001
0.1635,0.2135,32.3209,43.534,30.5159,0.001
0.1636,0.2136,32.334,43.5294,31.8191,0.001
0.1637,0.2137,32.8706,43.8519,33.3912,0.001
0.1638,0.2138,33.5773,44.4923,34.6201,0.001
0.1639,0.2139,33.983,45.1235,34.7964,0.001
0.164,0.214,33.8609,45.5335,34.4949,0.001
0.1641,0.2141,33.3941,45.81,34.6665,0.001
0.1642,0.2142,32.8444,45.9482,35.3158,0.001
0.1643,0.2143,32.5608,45.9251,36.0207,0.001
0.1644,0.2144,32.5172,46.2154,36.2294,0.001
0.1645,0.2145,32.1857,46.607,36.3128,0.001
0.1646,0.2146,31.3961,47.0401,36.5633,0.001
0.1647,0.2147,30.5323,47.7543,36.6143,0.001
0.1648,0.2148,29.9783,48.5698,36.5401,0.001
0.1649,0.2149,29.6205,49.2102,36.1042,0.001
0.165,0.215,29.2803,49.6295,35.7795,0.001
0.1651,0.2151,29.0534,49.5235,35.9975,0.001
0.1652,0.2152,28.9836,49.2932,36.6978,0.001
0.1653,0.2153,29.4155,48.9107,37.8247,0.001
0.1654,0.2154,30.6283,48.3164,39.1557,0.001
0.1655,0.2155,32.0068,47.5976,40.5748,0.001
0.1656,0.2156,33.1018,46.9434,41.98,0.001
0.1657,0.2157,34.2535,46.5886,43.1255,0.001
0.1658,0.2158,35.5535,46.713,43.5104,0.001
0.1659,0.2159,36.4347,47.0493,43.3064,0.001
0.166,0.216,36.6703,47.3995,43.0142,0.001
0.1661,0.2161,36.5438,47.5239,42.5504,0.001
0.1662,0.2162,36.3213,47.464,41.9893,0.001
0.1663,0.2163,35.7629,47.3304,41.7527,0.001
0.1664,0.2164,34.8991,46.8512,42.0032,0.001
0.1665,0.2165,34.1182,45.9436,42.8008,0.001
0.1666,0.2166,33.6296,45.0267,43.6866,0.001
0.1667,0.2167,33.333,44.4185,44.4426,0.001
0.1668,0.2168,32.9927,44.3909,45.2495,0.001
0.1669,0.2169,32.1115,44.1928,45.7226,0.001
0.167,0.217,30.7853,43.5708,46.2837,0.001
0.1671,0.2171,29.3675,42.9995,47.3875,0.001
0.1672,0.2172,28.0762,42.654,48.6861,0.001
0.1673,0.2173,26.7719,42.571,50.198,0.001
0.1674,0.2174,26.196,42.5895,51.6032,0.001
0.1675,0.2175,26.7457,42.3084,52.9853,0.001
0.1676,0.2176,28.0893,41.6911,53.9174,0.001
0.1677,0.2177,29.7471,41.2304,53.8803,0.001
0.1678,0.2178,30.5977,41.0046,53.4027,0.001
0.1679,0.2179,30.0655,40.6591,53.1198,0.001
0.168,0.218,28.4078,39.9634,53.0409,0.001
0.1681,0.2181,26.6672,39.0558,53.3748,0.001
0.1682,0.2182,25.3716,37.7889,53.8061,0.001
0.1683,0.2183,24.2112,37.0472,54.1586,0.001
0.1684,0.2184,22.6843,37.0978,54.678,0.001
0.1685,0.2185,21.4236,37.5816,55.5314,0.001
0.1686,0.2186,21.0223,38.0146,56.7279,0.001
0.1687,0.2187,20.9001,38.0561,57.7807,0.001
0.1688,0.2188,21.0136,37.5631,58.379,0.001
0.1689,0.2189,21.3756,37.2038,58.9356,0.001
0.169,0.219,21.5807,37.4387,59.6591,0.001
0.1691,0.2191,21.3713,37.8349,60.7629,0.001
0.1692,0.2192,20.9394,38.0377,61.9131,0.001
0.1693,0.2193,20.6907,37.9501,62.9148,0.001
0.1694,0.2194,20.4246,37.5171,63.6012,0.001
0.1695,0.2195,20.3156,36.7846,64.0372,0.001
0.1696,0.2196,20.6602,35.9323,64.13,0.001
0.1697,0.2197,21.2404,35.0477,64.1392,0.001
0.1698,0.2198,21.777,34.2277,63.963,0.001
0.1699,0.2199,22.1041,33.8454,63.5873,0.001
0.17,0.22,22.0692,34.0895,63.5595,0.001
0.1701,0.2201,21.6199,34.7805,63.8702,0.001
0.1702,0.2202,20.6733,35.9138,64.3897,0.001
0.1703,0.2203,19.2512,37.2406,65.1874,0.001
0.1704,0.2204,17.9119,38.3924,65.9434,0.001
0.1705,0.2205,17.1529,39.4382,66.6066,0.001
0.1706,0.2206,17.3972,40.2352,67.0147,0.001
0.1707,0.2207,18.6099,40.461,66.9498,0.001
0.1708,0.2208,20.4595,40.355,66.9544,0.001
0.1709,0.2209,22.3441,40.0279,67.0797,0.001
0.171,0.221,23.932,39.6455,67.3997,0.001
0.1711,0.2211,25.0138,39.3,67.831,0.001
0.1712,0.2212,25.5417,39.042,68.0212,0.001
0.1713,0.2213,25.5548,39.0696,68.3644,0.001
0.1714,0.2214,24.9266,39.3184,68.6287,0.001
0.1715,0.2215,24.1675,39.7054,68.7957,0.001
0.1716,0.2216,23.8534,39.9358,68.7818,0.001
0.1717,0.2217,24.0716,39.7331,68.3365,0.001
0.1718,0.2218,24.2155,38.7518,67.7986,0.001
0.1719,0.2219,23.6964,37.6737,67.344,0.001
0.172,0.222,22.8676,37.0656,67.0704,0.001
0.1721,0.2221,22.1783,36.697,67.0797,0.001
0.1722,0.2222,21.6766,36.416,66.9359,0.001
0.1723,0.2223,21.2055,36.7339,66.537,0.001
0.1724,0.2224,20.6515,37.6599,65.9295,0.001
0.1725,0.2225,20.128,38.6274,65.1688,0.001
0.1726,0.2226,20.0058,39.0051,64.2413,0.001
0.1727,0.2227,20.2938,38.6043,63.1931,0.001
0.1728,0.2228,20.7213,37.7059,61.7925,0.001
0.1729,0.2229,21.4323,36.5772,60.0672,0.001
0.173,0.223,22.4095,35.854,58.4811,0.001
0.1731,0.2231,23.3605,35.3288,57.8318,0.001
0.1732,0.2232,24.0454,34.6838,58.0683,0.001
0.1733,0.2233,24.2068,33.8914,58.4996,0.001
0.1734,0.2234,23.9363,33.4814,58.6109,0.001
0.1735,0.2235,23.5481,33.7118,58.0544,0.001
0.1736,0.2236,23.4216,34.0849,56.9135,0.001
0.1737,0.2237,23.3605,34.5871,55.9442,0.001
0.1738,0.2238,23.5961,35.3564,55.3042,0.001
0.1739,0.2239,24.3769,36.1488,54.8265,0.001
0.174,0.224,25.4457,36.6694,54.3859,0.001
0.1741,0.2241,26.4185,36.7938,53.8757,0.001
0.1742,0.2242,26.7937,36.8537,53.2171,0.001
0.1743,0.2243,26.6366,36.7385,52.4797,0.001
0.1744,0.2244,26.6585,36.5035,51.4362,0.001
0.1745,0.2245,26.8373,36.2317,50.1284,0.001
0.1746,0.2246,26.7763,36.0935,48.9504,0.001
0.1747,0.2247,26.2964,36.006,47.9533,0.001
0.1748,0.2248,25.8907,36.0106,47.4014,0.001
0.1749,0.2249,25.9867,36.2548,47.2762,0.001
0.175,0.225,26.5887,36.5266,47.4385,0.001
0.1751,0.2251,27.7098,36.6049,47.5081,0.001
0.1752,0.2252,28.7568,36.6463,47.4849,0.001
0.1753,0.2253,29.59,36.6786,47.6333,0.001
0.1754,0.2254,30.3971,37.0886,47.573,0.001
